4412, 11450, 0.183054
4413, 11453, 0.182459
4414, 11455, 0.187310
4415, 11458, 0.187270
4416, 11461, 0.185007
4417, 11463, 0.183815
4418, 11466, 0.188604
4419, 11468, 0.192448
4420, 11471, 0.193171
4421, 11474, 0.189858
4422, 11476, 0.183754
4423, 11479, 0.183831
4424, 11481, 0.184045
4425, 11484, 0.188533
4426, 11487, 0.199022
4427, 11489, 0.188840
4428, 11492, 0.185251
4429, 11494, 0.189044
4430, 11497, 0.188869
4431, 11500, 0.184884
4432, 11502, 0.182862
4433, 11505, 0.182473
4434, 11507, 0.183382
4435, 11510, 0.186469
4436, 11512, 0.205431
4437, 11515, 0.186925
4438, 11518, 0.186552
4439, 11520, 0.191716
4440, 11523, 0.192903
4441, 11525, 0.191250
4442, 11528, 0.186427
4443, 11531, 0.186260
4444, 11533, 0.188545
4445, 11536, 0.185275
4446, 11538, 0.195816
4447, 11541, 0.187516
4448, 11544, 0.186736
4449, 11546, 0.187989
4450, 11549, 0.190047
4451, 11551, 0.194355
4452, 11554, 0.196605
4453, 11557, 0.192339
4454, 11559, 0.191544
4455, 11562, 0.191367
4456, 11564, 0.189594
4457, 11567, 0.189181
4458, 11570, 0.188177
4459, 11572, 0.189654
4460, 11575, 0.191158
4461, 11577, 0.193904
4462, 11580, 0.193527
4463, 11583, 0.190780
4464, 11585, 0.188617
4465, 11588, 0.191149
4466, 11590, 0.189443
4467, 11593, 0.195051
4468, 11596, 0.190244
4469, 11598, 0.195535
4470, 11601, 0.191483
4471, 11603, 0.190364
4472, 11606, 0.191662
4473, 11609, 0.188425
4474, 11611, 0.187537
4475, 11614, 0.189326
4476, 11616, 0.190891
4477, 11619, 0.194221
4478, 11622, 0.196065
4479, 11624, 0.191153
4480, 11627, 0.194643
4481, 11629, 0.195952
4482, 11632, 0.208389
4483, 11635, 0.188094
4484, 11637, 0.189347
4485, 11640, 0.191945
4486, 11642, 0.190920
4487, 11645, 0.193649
4488, 11647, 0.188211
4489, 11650, 0.194896
4490, 11653, 0.197135
4491, 11655, 0.197917
4492, 11658, 0.191692
4493, 11660, 0.188549
4494, 11663, 0.201472
4495, 11666, 0.191214
4496, 11668, 0.192948
4497, 11671, 0.194025
4498, 11673, 0.191699
4499, 11676, 0.193659
4500, 11679, 0.197074
4501, 11681, 0.200611
4502, 11684, 0.202586
4503, 11686, 0.192870
4504, 11689, 0.194682
4505, 11692, 0.189916
4506, 11694, 0.197472
4507, 11697, 0.196666
4508, 11699, 0.192945
4509, 11702, 0.193619
4510, 11705, 0.195123
4511, 11707, 0.198568
4512, 11710, 0.205328
4513, 11712, 0.191287
4514, 11715, 0.190752
4515, 11718, 0.193455
4516, 11720, 0.195806
4517, 11723, 0.201395
4518, 11725, 0.192056
4519, 11728, 0.194963
4520, 11731, 0.198846
4521, 11733, 0.199394
4522, 11736, 0.199174
4523, 11738, 0.192748
4524, 11741, 0.191153
4525, 11743, 0.191993
4526, 11746, 0.196834
4527, 11749, 0.209284
4528, 11751, 0.200128
4529, 11754, 0.201651
4530, 11756, 0.205072
4531, 11759, 0.211551
4532, 11762, 0.229634
4533, 11764, 0.201141
4534, 11767, 0.196152
4535, 11769, 0.193109
4536, 11772, 0.197382
4537, 11775, 0.199979
4538, 11777, 0.198766
4539, 11780, 0.199279
4540, 11782, 0.207183
4541, 11785, 0.202972
4542, 11788, 0.201129
4543, 11790, 0.194322
4544, 11793, 0.192707
4545, 11795, 0.192833
4546, 11798, 0.217787
4547, 11801, 0.194400
4548, 11803, 0.196067
4549, 11806, 0.198877
4550, 11808, 0.201580
4551, 11811, 0.202008
4552, 11814, 0.195874
4553, 11816, 0.198139
4554, 11819, 0.196242
4555, 11821, 0.194497
4556, 11824, 0.206437
4557, 11826, 0.196542
4558, 11829, 0.196091
4559, 11832, 0.198271
4560, 11834, 0.200125
4561, 11837, 0.201471
4562, 11840, 0.196014
4563, 11842, 0.195163
4564, 11845, 0.194919
4565, 11847, 0.195299
4566, 11850, 0.200797
4567, 11852, 0.200385
4568, 11855, 0.201768
4569, 11858, 0.199601
4570, 11860, 0.206918
4571, 11863, 0.220876
4572, 11865, 0.196834
4573, 11868, 0.195019
4574, 11871, 0.198264
4575, 11873, 0.200561
4576, 11876, 0.201089
4577, 11878, 0.199264
4578, 11881, 0.206939
4579, 11884, 0.207428
4580, 11886, 0.212849
4581, 11889, 0.222070
4582, 11891, 0.221489
4583, 11894, 0.223649
4584, 11897, 0.210725
4585, 11899, 0.203459
4586, 11902, 0.205606
4587, 11904, 0.211665
4588, 11907, 0.216051
4589, 11910, 0.218335
4590, 11912, 0.227651
4591, 11915, 0.198533
4592, 11917, 0.202901
4593, 11920, 0.202719
4594, 11923, 0.200265
4595, 11925, 0.201051
4596, 11928, 0.220603
4597, 11930, 0.214849
4598, 11933, 0.210328
4599, 11936, 0.211119
4600, 11938, 0.199908
4601, 11941, 0.198376
4602, 11943, 0.199102
4603, 11946, 0.203665
4604, 11949, 0.205099
4605, 11951, 0.201365
4606, 11954, 0.204217
4607, 11956, 0.209395
4608, 11959, 0.238330
4609, 11962, 0.199088
4610, 11964, 0.196986
4611, 11967, 0.198559
4612, 11969, 0.201116
4613, 11972, 0.205863
4614, 11974, 0.202217
4615, 11977, 0.201646
4616, 11980, 0.205937
4617, 11982, 0.211458
4618, 11985, 0.216426
4619, 11987, 0.205080
4620, 11990, 0.198942
4621, 11993, 0.199882
4622, 11995, 0.204225
4623, 11998, 0.224913
4624, 12000, 0.203110
4625, 12003, 0.209745
4626, 12006, 0.204605
4627, 12008, 0.209201
4628, 12011, 0.214880
4629, 12013, 0.209500
4630, 12016, 0.203705
4631, 12019, 0.206843
4632, 12021, 0.217437
4633, 12024, 0.202259
4634, 12026, 0.207463
4635, 12029, 0.209302
4636, 12032, 0.204053
4637, 12034, 0.205034
4638, 12037, 0.201065
4639, 12039, 0.204988
4640, 12042, 0.204429
4641, 12045, 0.206468
4642, 12047, 0.209659
4643, 12050, 0.206439
4644, 12052, 0.200864
4645, 12055, 0.200102
4646, 12058, 0.206233
4647, 12060, 0.202203
4648, 12063, 0.203220
4649, 12065, 0.204485
4650, 12068, 0.204115
4651, 12070, 0.205201
4652, 12073, 0.207663
4653, 12076, 0.211034
4654, 12078, 0.211317
4655, 12081, 0.203230
4656, 12083, 0.204298
4657, 12086, 0.203315
4658, 12089, 0.205185
4659, 12091, 0.206324
4660, 12094, 0.206103
4661, 12096, 0.210254
4662, 12099, 0.210624
4663, 12102, 0.208645
4664, 12104, 0.213838
4665, 12107, 0.204764
4666, 12109, 0.202592
4667, 12112, 0.202297
4668, 12115, 0.209154
4669, 12117, 0.205964
4670, 12120, 0.210387
4671, 12122, 0.206841
4672, 12125, 0.211754
4673, 12128, 0.210645
4674, 12130, 0.210778
4675, 12133, 0.207498
4676, 12135, 0.203524
4677, 12138, 0.208434
4678, 12141, 0.208646
4679, 12143, 0.211987
4680, 12146, 0.209017
4681, 12148, 0.211105
4682, 12151, 0.211035
4683, 12153, 0.207905
4684, 12156, 0.224934
4685, 12159, 0.209079
4686, 12161, 0.206217
4687, 12164, 0.207323
4688, 12167, 0.218510
4689, 12169, 0.209525
4690, 12172, 0.211784
4691, 12174, 0.214604
4692, 12177, 0.211942
4693, 12179, 0.206204
4694, 12182, 0.206396
4695, 12185, 0.204792
4696, 12187, 0.209149
4697, 12190, 0.207269
4698, 12192, 0.210901
4699, 12195, 0.212868
4700, 12198, 0.217233
4701, 12200, 0.223478
4702, 12203, 0.229496
4703, 12205, 0.223038
4704, 12208, 0.217147
4705, 12211, 0.215408
4706, 12213, 0.216232
4707, 12216, 0.243593
4708, 12218, 0.221640
4709, 12221, 0.222168
4710, 12224, 0.213282
4711, 12226, 0.210456
4712, 12229, 0.221752
4713, 12231, 0.217774
4714, 12234, 0.216342
4715, 12237, 0.219139
4716, 12239, 0.234262
4717, 12242, 0.221472
4718, 12244, 0.218595
4719, 12247, 0.214009
4720, 12250, 0.215615
4721, 12252, 0.218919
4722, 12255, 0.220391
4723, 12257, 0.216791
4724, 12260, 0.217657
4725, 12263, 0.224955
4726, 12265, 0.223806
4727, 12268, 0.223113
4728, 12270, 0.222110
4729, 12273, 0.224928
4730, 12275, 0.219556
4731, 12278, 0.217832
4732, 12281, 0.223041
4733, 12283, 0.225650
4734, 12286, 0.226545
4735, 12289, 0.221972
4736, 12291, 0.213259
4737, 12294, 0.218376
4738, 12296, 0.222828
4739, 12299, 0.218702
4740, 12301, 0.220469
4741, 12304, 0.223964
4742, 12307, 0.235802
4743, 12309, 0.228601
4744, 12312, 0.214929
4745, 12314, 0.216555
4746, 12317, 0.222044
4747, 12320, 0.219516
4748, 12322, 0.225106
4749, 12325, 0.219215
4750, 12327, 0.217651
4751, 12330, 0.227445
4752, 12333, 0.225312
4753, 12335, 0.225348
4754, 12338, 0.229910
4755, 12340, 0.217869
4756, 12343, 0.218270
4757, 12346, 0.212386
4758, 12348, 0.218583
4759, 12351, 0.213300
4760, 12353, 0.216615
4761, 12356, 0.215071
4762, 12359, 0.220146
4763, 12361, 0.216953
4764, 12364, 0.218475
4765, 12366, 0.213735
4766, 12369, 0.212389
4767, 12372, 0.216922
4768, 12374, 0.213846
4769, 12377, 0.217435
4770, 12379, 0.220073
4771, 12382, 0.223886
4772, 12385, 0.221936
4773, 12387, 0.215288
4774, 12390, 0.211399
4775, 12392, 0.214975
4776, 12395, 0.218443
4777, 12398, 0.216893
4778, 12400, 0.216405
4779, 12403, 0.220197
4780, 12405, 0.223097
4781, 12408, 0.221773
4782, 12410, 0.215477
4783, 12413, 0.212476
4784, 12416, 0.212960
4785, 12418, 0.219393
4786, 12421, 0.216270
4787, 12423, 0.219540
4788, 12426, 0.218003
4789, 12429, 0.221349
4790, 12431, 0.219273
4791, 12434, 0.215221
4792, 12436, 0.215853
4793, 12439, 0.237583
4794, 12442, 0.219795
4795, 12444, 0.216934
4796, 12447, 0.219983
4797, 12449, 0.222886
4798, 12452, 0.222944
4799, 12455, 0.220037
4800, 12457, 0.214319
4801, 12460, 0.214594
4802, 12462, 0.214540
4803, 12465, 0.219825
4804, 12468, 0.218974
4805, 12470, 0.220832
4806, 12473, 0.224352
4807, 12475, 0.229506
4808, 12478, 0.228100
4809, 12481, 0.224529
4810, 12483, 0.215609
4811, 12486, 0.215358
4812, 12488, 0.223263
4813, 12491, 0.235082
4814, 12494, 0.218942
4815, 12496, 0.223003
4816, 12499, 0.225111
4817, 12501, 0.226053
4818, 12504, 0.218603
4819, 12506, 0.216306
4820, 12509, 0.218336
4821, 12512, 0.224450
4822, 12514, 0.234233
4823, 12517, 0.220461
4824, 12519, 0.222429
4825, 12522, 0.226480
4826, 12525, 0.227114
4827, 12527, 0.219640
4828, 12530, 0.219426
4829, 12532, 0.218453
4830, 12535, 0.225167
4831, 12538, 0.221383
4832, 12540, 0.220288
4833, 12543, 0.226813
4834, 12545, 0.228405
4835, 12548, 0.227973
4836, 12551, 0.225815
4837, 12553, 0.218744
4838, 12556, 0.216520
4839, 12558, 0.223114
4840, 12561, 0.223653
4841, 12564, 0.224217
4842, 12566, 0.225441
4843, 12569, 0.225640
4844, 12571, 0.227875
4845, 12574, 0.220174
4846, 12576, 0.216657
4847, 12579, 0.220624
4848, 12582, 0.224758
4849, 12584, 0.221042
4850, 12587, 0.223276
4851, 12589, 0.228407
4852, 12592, 0.232274
4853, 12595, 0.249133
4854, 12597, 0.223185
4855, 12600, 0.219031
4856, 12602, 0.225545
4857, 12605, 0.226201
4858, 12608, 0.225294
4859, 12610, 0.225170
4860, 12613, 0.231296
4861, 12615, 0.233928
4862, 12618, 0.227720
4863, 12621, 0.221995
4864, 12623, 0.221793
4865, 12626, 0.225141
4866, 12628, 0.225236
4867, 12631, 0.228512
4868, 12634, 0.224131
4869, 12636, 0.228283
4870, 12639, 0.236471
4871, 12641, 0.223470
4872, 12644, 0.221668
4873, 12647, 0.220219
4874, 12649, 0.236851
4875, 12652, 0.226813
4876, 12654, 0.223832
4877, 12657, 0.225674
4878, 12660, 0.237022
4879, 12662, 0.233170
4880, 12665, 0.234107
4881, 12667, 0.226811
4882, 12670, 0.225329
4883, 12673, 0.239517
4884, 12675, 0.231418
4885, 12678, 0.234315
4886, 12680, 0.229518
4887, 12683, 0.223605
4888, 12686, 0.226634
4889, 12688, 0.228627
4890, 12691, 0.237716
4891, 12693, 0.226590
4892, 12696, 0.228243
4893, 12699, 0.229375
4894, 12701, 0.227501
4895, 12704, 0.228949
4896, 12706, 0.223545
4897, 12709, 0.228864
4898, 12712, 0.228021
4899, 12714, 0.227135
4900, 12717, 0.234958
4901, 12719, 0.226093
4902, 12722, 0.233729
4903, 12725, 0.233353
4904, 12727, 0.235984
4905, 12730, 0.229701
4906, 12732, 0.224583
4907, 12735, 0.225667
4908, 12737, 0.232044
4909, 12740, 0.226353
4910, 12743, 0.227646
4911, 12745, 0.232952
4912, 12748, 0.252428
4913, 12750, 0.231182
4914, 12753, 0.233863
4915, 12756, 0.227192
4916, 12758, 0.224139
4917, 12761, 0.232077
4918, 12763, 0.230133
4919, 12766, 0.229162
4920, 12769, 0.230475
4921, 12771, 0.242490
4922, 12774, 0.234091
4923, 12776, 0.228969
4924, 12779, 0.227662
4925, 12782, 0.229695
4926, 12784, 0.228547
4927, 12787, 0.232499
4928, 12789, 0.232536
4929, 12792, 0.237203
4930, 12795, 0.235200
4931, 12797, 0.233319
4932, 12800, 0.227599
4933, 12802, 0.227441
4934, 12805, 0.232130
4935, 12808, 0.229514
4936, 12810, 0.231093
4937, 12813, 0.233912
4938, 12815, 0.241290
4939, 12818, 0.237288
4940, 12820, 0.231033
4941, 12823, 0.228322
4942, 12826, 0.234104
4943, 12828, 0.230199
4944, 12831, 0.231701
4945, 12833, 0.229924
4946, 12836, 0.236980
4947, 12839, 0.237915
4948, 12841, 0.234108
4949, 12844, 0.230549
4950, 12846, 0.231300
4951, 12849, 0.229949
4952, 12852, 0.232947
4953, 12854, 0.231102
4954, 12857, 0.240554
4955, 12859, 0.241090
4956, 12862, 0.234355
4957, 12865, 0.228529
4958, 12867, 0.231878
4959, 12870, 0.233894
4960, 12872, 0.234868
4961, 12875, 0.234070
4962, 12878, 0.232268
4963, 12880, 0.239128
4964, 12883, 0.239796
4965, 12885, 0.228509
4966, 12888, 0.232643
4967, 12891, 0.231642
4968, 12893, 0.234291
4969, 12896, 0.235438
4970, 12898, 0.234388
4971, 12901, 0.239460
4972, 12904, 0.240270
4973, 12906, 0.236633
4974, 12909, 0.232485
4975, 12911, 0.230990
4976, 12914, 0.234321
4977, 12917, 0.235337
4978, 12919, 0.233733
4979, 12922, 0.238561
4980, 12924, 0.238464
4981, 12927, 0.236960
4982, 12930, 0.233142
4983, 12932, 0.234221
4984, 12935, 0.234323
4985, 12937, 0.238194
4986, 12940, 0.235604
4987, 12942, 0.235326
4988, 12945, 0.239115
4989, 12948, 0.239960
4990, 12950, 0.244161
4991, 12953, 0.250916
4992, 12955, 0.234989
4993, 12958, 0.231580
4994, 12961, 0.230014
4995, 12963, 0.237811
4996, 12966, 0.237904
4997, 12968, 0.236988
4998, 12971, 0.241165
4999, 12974, 0.241461
5000, 12976, 0.246619
